"word","1951","1952","1953","1954"
"alexander",0,0,0,0
"alexis",0,0,0,0
"alfalfa",0,0,0,0
"alfie",0,0,0,0
"algebra",0,0,0,0
"algiers",0,4,0,0
"algo",0,0,0,0
"alguien",0,0,0,0
"ali",0,0,0,0
"alias",0,0,0,0
"alibi",0,0,0,0
"alibis",0,0,0,0
"alice",0,0,0,0
"alicia",0,0,0,0
"alien",0,0,0,0
"alienation",0,0,0,0
"alight",0,0,0,0
"align",0,0,0,0
"aliiiiive",0,0,0,0
"alike",0,0,0,0
"alingering",0,0,0,0
"alist",0,0,0,0
"alittle",0,0,0,0
"alive",0,0,0,7
"aliving",0,0,0,0
"alkaseltzer",0,0,0,0
"all's",0,0,0,0
"all's'",0,0,0,0
"alla",0,0,0,0
"allafuera",0,0,0,0
"allall",0,0,0,0
"allallall",0,0,0,0
"allamerican",0,0,0,0
"allblack",0,0,0,0
"alle",0,0,0,0
"allegations",0,0,0,0
"allegheny",0,0,0,0
"allegiance",0,0,0,0
"allen",0,0,0,0
"allentown",0,0,0,0
"allergic",0,0,0,0
"alles",0,0,0,0
"alley",0,0,0,0
"alleys",0,0,0,0
"allie",0,0,0,0
"allies",0,0,0,0
"alligator",0,0,0,0
"alligators",0,0,0,0
"alll",0,0,0,0
"allll",0,0,0,0
"allnighter",0,0,0,0
"allow",0,0,0,0
"allowed",0,0,0,0
"allows",0,0,0,0
"allpurpose",0,0,0,0
"allright",0,0,0,0
"allstar",0,0,0,0
"allure",0,0,0,0
"allwhite",0,0,0,0
"alma",0,0,0,0
"almighty",0,0,0,0
"almond",0,0,0,0
"almost",4,0,0,0
"alollipop",0,0,0,0
"alone",4,11,7,10
"along",7,4,0,3
"alonging",0,0,0,0
"alongside",0,0,0,0
"alonzo",0,0,0,0
"alooking",0,0,0,0
"aloose",0,0,0,0
"aloosen",0,0,0,0
"alost",0,0,0,0
"alot",0,0,0,0
"alotta",0,0,0,0
"aloud",0,0,0,0
"alove",0,0,0,0
"alovin",0,0,0,0
"alovin'",0,0,0,0
"alphabet",0,0,0,0
"alpine",0,0,0,0
"alpo",0,0,0,0
"already",0,0,0,0
"alrght",0,0,0,0
"alright",0,0,0,0
"alrite",0,0,0,0
"also",0,0,0,0
"altar",0,0,0,0
"altarbound",0,0,0,0
"alter",0,0,0,0
"altered",0,0,0,0
"alternate",0,0,0,0
"alternative",0,0,0,0
"although",0,11,3,0
"alto",0,0,0,0
"altogether",0,0,0,0
"aluminum",0,0,0,0
"alvin",0,0,0,0
"always",7,0,7,21
"alwaysletitbeme",0,0,0,0
"alwaysways",0,0,0,0
"alwayz",0,0,0,0
"alyin'",0,0,0,0
"alying",0,0,0,0
"ama",0,0,0,0
"amaamaamadeus",0,0,0,0
"amadeus",0,0,0,0
"amakin'",0,0,0,0
"aman",0,0,0,0
"amanda",0,0,0,0
"amarie",0,0,0,0
"amarillo",0,0,0,0
"amarrettas",0,0,0,0
"amarried",0,0,0,0
"amateur",0,0,0,0
"amaze",0,0,0,0
"amazed",0,0,0,0
"amazes",0,0,0,0
"amazin'",0,0,0,0
"amazing",0,0,0,0
"ambassador",0,0,0,0
"amber",0,0,0,0
"ambiance",0,0,0,0
"ambition",0,0,0,0
"ambition's",0,0,0,0
"ambitions",0,0,0,0
"ambre",0,0,0,0
"ambulance",0,0,0,0
"ambush",0,0,0,0
"amd",0,0,0,0
"ameeting",0,0,0,0
"amen",0,0,3,0
"amendment",0,0,0,0
"amends",4,0,0,0
"america",0,0,0,0
"america's",0,0,0,0
"american",0,0,0,0
"americana",0,0,0,0
"americas",0,0,0,0
"amerie",0,0,0,0
"amessin'",0,0,0,0
"amet",0,0,0,0
"amethyst",0,0,0,0
"amid",0,0,0,0
"amidst",0,0,0,0
"amie",0,0,0,0
"amigos",0,0,0,0
"amiss",0,0,0,0
"amissin'",0,0,0,0
"amist",0,0,0,0
"amistad",0,0,0,0
"amlnflsfglkd",0,0,0,0
"ammo",0,0,0,0
"ammunition",0,0,0,0
"amnesia",0,0,0,0
"amnesty",0,0,0,0
"among",0,0,0,7
"amongst",0,0,0,0
"amor",0,0,0,0
"amore",0,0,0,28
"amoreamore",0,0,0,3
"amoretta",0,0,0,0
"amornin'",0,0,0,0
"amos",0,0,0,0
"amoung",0,0,0,0
"amount",0,0,0,0
"amounted",0,0,0,0
"amounts",0,0,0,0
"amour",0,0,0,0
"amoving",0,0,0,0
"amparo",0,0,0,0
"amplified",0,0,0,0
"amplifiers",0,0,0,0
"amps",0,0,0,0
"ams",0,0,0,0
"amused",0,0,0,0
"amused'",0,0,0,0
"amusement",0,0,0,0
"amusing",0,0,0,0
"amy",0,0,0,0
"an'",0,0,0,0
"ana",0,0,0,0
"anaconda",0,0,0,0
"analyst",0,0,0,0
"analyze",0,0,0,0
"analyzed",0,0,0,0
"anarchy",0,0,0,0
"anatoma",0,0,0,0
"anatomy",0,0,0,0
"anbd",0,0,0,0
"anceday",0,0,0,0
"ancestors",0,0,0,0
"ancient",0,0,0,0
"and*",0,0,0,0
"anda",0,0,0,0
"andamos",0,0,0,0
"andand",0,0,0,0
"andar",0,0,0,0
"andre",0,0,0,0
"andretti",0,0,0,0
"ands",0,0,0,0
"andsno",0,0,0,0
"andy",0,0,0,0
"andy's",0,0,0,0
"ane",0,0,0,0
"anesthesia",0,0,0,0
"anesthetics",0,0,0,0
"anew",0,0,0,0
"angel",0,0,0,7
"angel's",0,0,0,3
"angela",0,0,0,0
"angeles",0,0,0,0
"angelic",0,0,0,0
"angelica's",0,0,0,0
"angelina",0,0,0,0
"angels",0,0,0,3
"angemacht",0,0,0,0
"anger",0,0,0,0
"angie",0,0,0,0
"angie's",0,0,0,0
"angle",0,0,0,0
"angles",0,0,0,0
"anglin'",0,0,0,0
"angry",0,0,0,0
"anguish",0,0,0,0
"ani't",0,0,0,0
"animal",0,0,0,0
"animals",0,0,0,0
"animator",0,0,0,0
"anime",0,0,0,0
"animosity",0,0,0,0
"anisha",0,0,0,0
"anita",0,0,0,0
"ankle",0,0,0,0
"ankles",0,0,0,0
"anmay",0,0,0,0
"ann",0,0,0,0
"anna",0,0,0,0
"annabella",0,0,0,0
"anne",0,0,0,0
"annette",0,0,0,0
"annie",0,0,0,0
"annihilate",0,0,0,0
"anniversary",0,0,0,0
"anniversy",0,0,0,0
"announce",0,0,0,0
"announced",0,0,0,0
"annoy",0,0,0,0
"annoyed",0,0,0,0
"annoying",0,0,0,0
"ano",0,0,0,0
"anonymous",0,0,0,0
"anorexic",0,0,0,0
"anotha",0,0,0,0
"another",0,0,0,0
"another's",0,0,0,0
"anothin'",0,0,0,0
"anow",0,0,0,0
"answer",0,0,0,10
"answer's",0,0,0,0
"answered",0,0,0,0
"answerin",0,0,0,0
"answering",0,0,0,0
"answerphone",0,0,0,0
"answers",0,0,0,0
"antediluvian",0,0,0,0
"antelope",0,0,0,0
"antelopes",0,0,0,0
"antenna",0,0,0,0
"antes",0,0,0,0
"anthem",0,0,0,0
"anthony",0,0,0,0
"anthrax",0,0,0,0
"anti",0,0,0,0
"antia",0,0,0,0
"antibody",0,0,0,0
"anticipated",0,0,0,0
"anticipating",0,0,0,0
"anticipation",0,0,0,0
"anticyclone",0,0,0,0
"antidote",0,0,0,0
"antimatter",0,0,0,0
"antiquated",0,0,0,0
"antisocial",0,0,0,0
"antoinette",0,0,0,0
"antone",0,0,0,0
"anxiety",0,0,0,0
"anxious",0,0,0,0
"anxiously",0,0,0,0
"anybody",0,0,0,0
"anybody's",0,0,0,0
"anydamnthing",0,0,0,0
"anyday",0,0,0,0
"anyhow",0,0,0,0
"anymore",0,0,0,7
"anyone",0,0,3,0
"anyone's",0,0,0,0
"anyplace",0,0,0,0
"anythang",0,0,0,0
"anythin",0,0,0,0
"anythin'",0,0,0,0
"anything",0,0,0,0
"anythingoh",0,0,0,0
"anytime",4,11,0,0
"anyway",0,0,0,0
"anyways",0,0,0,0
"anywhere",0,0,0,0
"aoh",0,0,0,0
"aone",0,0,0,0
"aooh",0,0,0,0
"aout",0,0,0,0
"aowww",0,0,0,0
"aowwww",0,0,0,0
"aowwwwww",0,0,0,0
"ap",0,0,0,0
"apariencia",0,0,0,0
"aparparparpapapart",0,0,0,0
"apart",0,0,3,3
"apartheid",0,0,0,0
"apartment",0,0,0,0
"apartments",0,0,0,0
"ape",0,0,0,0
"apeepin'",0,0,0,0
"apeshit",0,0,0,0
"apetito",0,0,0,0
"aphrodite",0,0,0,0
"apl",0,0,0,0
"aplde",0,0,0,0
"apocalypse",0,0,0,0
"apollo",0,0,0,0
"apollonia",0,0,0,0
"apologies",0,0,0,0
"apologise",0,0,0,0
"apologize",15,0,0,0
"apologized",0,0,0,0
"apologizing",0,0,0,0
"apology",0,0,0,0
"appalled",0,0,0,0
"apparel",0,0,0,0
"apparent",0,0,0,0
"apparently",0,0,0,0
"apparition",0,0,0,0
"appeal",0,0,0,0
"appealin",0,0,0,0
"appear",0,0,0,0
"appearance",0,0,0,0
"appeared",0,0,0,0
"appears",0,4,0,0
"appease",0,0,0,0
"appeasing",0,0,0,0
"appell",0,0,0,0
"appetite",0,0,0,0
"appitites",0,0,0,0
"applauding",0,0,0,0
"applause",0,0,0,0
"applauseplause",0,0,0,0
"apple",4,0,0,0
"applegate",0,0,0,0
"appletree",0,0,0,0
"applied",0,0,0,0
"applies",0,0,0,0
"apply",0,0,0,0
"applyin'",0,0,0,0
"appointed",0,0,0,0
"appointment",0,0,0,0
"appreciate",0,0,0,0
"appreciated",0,0,0,0
"appreciates",0,0,0,0
"appreciation",0,0,0,0
"apprehensive",0,0,0,0
"apprentice",0,0,0,0
"approach",0,0,0,0
"approached",0,0,0,0
"approaching",0,0,0,0
"approched",0,0,0,0
"approve",0,0,0,0
"approved",0,0,0,0
"apptit",0,0,0,0
"aprayin'",0,0,0,0
"aprende",0,0,0,0
"apres",0,0,0,0
"apricot",0,0,0,0
"apricota",4,0,0,0
"april",0,0,0,0
"apron",0,0,0,0
"apropos",0,0,0,0
"aqu",0,0,0,0
"aquaman",0,0,0,0
"aquariums",0,0,0,0
"aquarius",0,0,0,0
"aqui",0,0,0,0
"ar",0,0,0,0
"arab",0,0,0,0
"arabian",0,0,0,0
"arabic",0,0,0,0
"arabs",0,0,0,0
"arainin'",0,0,0,0
"arappin'",0,0,0,0
"ararms",0,0,0,0
"arc",0,0,0,0
"arcade",0,0,0,0
"arches",0,0,0,0
"architect",0,0,0,0
"architects",0,0,0,0
"archives",0,0,0,0
"area",0,0,0,0
"areadin",0,0,0,0
"areadin'",0,0,0,0
"areare",0,0,0,0
"areas",0,0,0,0
"areelin'",0,0,0,0
"areeling",0,0,0,0
"aren't",0,0,0,0
"arenas",0,0,0,0
"aretha",0,0,0,0
"argentina",0,0,0,0
"argue",0,0,0,0
"argueing",0,0,0,0
"argues",0,0,0,0
"arguin",0,0,0,0
"arguin'",0,0,0,0
"arguing",0,0,0,0
"arguments",0,0,0,0
"ariba",0,0,0,0
"aride",0,0,0,0
"aridin'",0,0,0,0
"ariel'",0,0,0,0
"aright",0,0,0,0
"aringin'",0,0,0,0
"aringing",0,0,0,0
"arise",0,0,0,0
"arisin'",0,0,0,0
"arizona",0,0,0,0
"ark",0,0,0,0
"arkansas",0,0,0,0
"arm",0,0,0,3
"armageddon",0,0,0,0
"armaggedon",0,0,0,0
"armand",0,0,0,0
"armani",0,0,0,0
"armchair",0,0,0,0
"armed",0,0,0,0
"armies",0,0,0,0
"armor",0,0,0,0
"armour",0,0,0,0
"arms",7,14,30,41
"armstrong",0,0,0,0
"army",0,0,0,0
"arnold",0,0,0,0
"arobbin'",0,0,0,0
"arollercoaster",0,0,0,0
"arollin'",0,0,0,0
"arolling",0,0,0,0
"aroot",0,0,0,0
"arose",0,0,0,0
"around",15,11,7,7
"around'",0,0,0,0
"around'n'",0,0,0,0
"aroundetc",0,0,0,0
"aroundif",0,0,0,0
"aroundmy",0,0,0,0
"aroundround",0,0,0,0
"aroundtheway",0,0,0,0
"arouse",0,0,0,0
"aroused",0,0,0,0
"arraignment",0,0,0,0
"arrange",0,0,0,0
"arranged",0,0,0,0
"arranging",0,0,0,0
"arreglar",0,0,0,0
"arrepentido",0,0,0,0
"arrest",0,0,0,0
"arrested",0,0,0,0
"arresting",0,0,0,0
"arriba",0,0,0,0
"arrive",0,0,0,0
"arrived",0,0,0,0
"arrives",0,0,0,0
"arrivin'",0,0,0,0
"arrogance",0,0,0,0
"arrogant",0,0,0,0
"arrojando",0,0,0,0
"arrow",0,4,0,0
"arrows",0,0,0,0
"arroyo",0,0,0,0
"arrrrrriel'",0,0,0,0
"arsenal",0,0,0,0
"arsenio",0,0,0,0
"art",0,4,0,0
"art's",0,0,0,0
"artemus",0,0,0,0
"arthurs",0,0,0,0
"article",0,0,0,0
"articulate",0,0,0,0
"artifacts",0,0,0,0
"artis",0,0,0,0
"artist",0,0,0,0
"artist's",0,0,0,0
"artistic",0,0,0,0
"artists",0,0,0,0
"artpop",0,0,0,0
"arts",0,0,0,0
"aruba",0,0,0,0
"arun",0,0,0,0
"arunnin'",4,0,0,0
"arunning",0,0,0,0
"ary",0,0,0,0
"asail",0,0,0,0
"asailing",0,0,0,0
"asap",0,0,0,0
"ascended",0,0,0,3
"asearching",0,0,0,0
"ash",0,0,0,0
"ashake",0,0,0,0
"ashamed",0,0,0,0
"ashanti",0,0,0,0
"ashanti]",0,0,0,0
"ashe's",0,0,0,0
"ashes",0,4,0,0
"ashford",0,0,0,0
"ashley",0,0,0,0
"ashore",0,0,0,0
"ashtray",0,0,0,0
"ashtray's",0,0,0,0
"ashy",0,0,0,0
"asi",0,0,0,0
"asian",0,0,0,0
"asians",0,0,0,0
"aside",0,0,0,0
"asing",0,0,0,0
"asingin'",0,0,0,0
"ask",0,0,0,0
"asked",0,4,0,0
"askin",0,0,0,0
"askin'",0,0,0,0
"asking",0,0,0,0
"askingfor",0,0,0,0
"asks",0,0,0,0
"asleep",0,0,0,0
"asliding",0,0,0,0
"asmilin'",0,0,0,0
"asparagus",0,0,0,0
"aspen",0,0,0,0
"asphalt",0,0,0,0
"aspinning",0,0,0,0
"aspirations",0,0,0,0
"aspirin",0,0,0,0
"asplashing",0,0,0,0
"asplishing",0,0,0,0
"ass",0,0,0,0
"assassin",0,0,0,0
"assassination",0,0,0,0
"assassins",0,0,0,0
"assault",0,0,0,0
"assbackwards",0,0,0,0
"assemble",0,0,0,0
"asses",0,0,0,0
"assets",0,0,0,0
"asshole",0,0,0,0
"assholes",0,0,0,0
"assistant",0,0,0,0
"associated",0,0,0,0
"assume",0,0,0,0
"assuming",0,0,0,0
"assumpitons",0,0,0,0
"assure",0,0,0,0
"assured",0,0,0,0
"astaire",0,0,0,0
"astandin'",0,0,0,0
"astarin'",0,0,0,0
"astayin'",0,0,0,0
"asthma",0,0,0,0
"aston",0,0,0,0
"astonishing",0,0,0,0
"astound",0,0,0,0
"astounded",0,0,0,0
"astounds",0,0,0,0
"astral",0,0,0,0
"astray",0,0,3,0
"astro",0,0,0,0
"astrolling",0,0,0,0
"astronaut",0,0,0,0
"astronauts",0,0,0,0
"astronomical",0,0,0,0
"aswayin'",0,0,0,0
"aswaying",0,0,0,0
"aswell",0,0,0,0
"aswingin'",0,0,0,0
"asylum",0,0,0,0
"at'cha",0,0,0,0
"atalkin'",0,0,0,0
"atari",0,0,0,0
"atcha",0,0,0,0
"atchu",0,0,0,0
"ate",0,0,0,0
"atell",0,0,0,0
"athat",0,0,0,0
"atheists",0,0,0,0
"athere",0,0,0,0
"athinkin'",0,0,0,0
"athinking",0,0,0,0
"athis",0,0,0,0
"athlete",0,0,0,0
"athrough",0,0,0,0
"athrowing",0,0,0,0
"athumping",0,0,0,0
"atime",0,0,0,0
"ation",0,0,0,0
"atl",0,0,0,0
"atlanta",0,0,0,0
"atlantas",0,0,0,0
"atlantian",0,0,0,0
"atlantic",0,0,0,0
"atlantis",0,0,0,0
"atllivin'",0,0,0,0
"atm",0,0,0,0
"atmosphere",0,0,0,0
"atoot",0,0,0,0
"atootdiddelyadadoot",0,0,0,0
"atootdiddelyadatoot",0,0,0,0
"atop",0,0,0,0
"atrocious",0,0,0,0
"atryin'",0,0,0,0
"atta",0,0,0,0
"attaboy",0,0,0,0
"attached",0,0,0,0
"attack",0,0,0,0
"attacked",0,0,0,0
"attackin'",0,0,0,0
"attacks",0,0,0,0
"attempt",0,0,0,0
"attempts",0,0,0,0
"attend",0,0,0,0
"attendants",0,0,0,0
"attention",0,0,0,0
"attentive",0,0,0,0
"attest",0,0,0,0
"atti'",0,0,0,0
"attic",0,0,0,0
"attire",0,0,0,0
"attitude",0,0,0,0
"attitude's",0,0,0,0
"attorneys",0,0,0,0
"attract",0,0,0,0
"attracted",0,0,0,0
"attractin'",0,0,0,0
"attracting",0,0,0,0
"attraction",0,0,0,0
"attractions",0,0,0,0
"attractive",0,0,0,0
"attracts",0,0,0,0
"atumbling",0,0,0,0
"atuomatic",0,0,0,0
"atwo",0,0,0,0
"au",0,0,0,0
"aubrey",0,0,0,0
"auburn",0,0,0,0
"auch",0,0,0,0
"auckland",0,0,0,0
"audermar",0,0,0,0
"audi",0,0,0,0
"audience",0,0,0,0
"audio",0,0,0,0
"auditioning",0,0,0,0
"auditorium",0,0,0,0
"auf",0,4,0,0
"august",0,0,0,0
"aundrea",0,0,0,0
"aunque",0,0,0,0
"aunt",0,0,0,0
"aura",0,0,0,0
"aura's",0,0,0,0
"aus",0,0,0,0
"ausgusta",0,0,0,0
"austin",0,0,0,0
"australia",0,0,0,0
"australian",0,0,0,0
"author",0,0,0,0
"authority",0,0,0,0
"auto",0,0,0,0
"autobahn",0,0,0,0
"autograph",0,0,0,0
"autographed",0,0,0,0
"autographs",0,0,0,0
"automatic",0,0,0,0
"automatically",0,0,0,0
"automobile",0,0,0,0
"autotunes",0,0,0,0
"autumn",0,0,0,0
"autumn's",0,0,0,0
"available",0,0,0,0
"ave",0,0,0,0
"ave'",0,0,0,0
"avec",0,0,0,0
"aventura",0,0,0,0
"avenue",0,4,0,0
"avenue's",0,0,0,0
"avenues",0,0,0,0
"average",0,0,0,0
"aviator",0,0,0,0
"avid",0,0,0,0
"avis",0,0,0,0
"avoid",0,0,0,0
"avoider",0,0,0,0
"avoidin'",0,0,0,0
"avoiding",0,0,0,0
"aw",0,0,0,0
"awailin'",0,0,0,0
"await",0,0,0,0
"awaitin",0,0,0,0
"awaitin'",0,0,0,0
"awaiting",0,0,0,0
"awaits",0,0,0,0
"awake",0,0,0,0
"awaken",0,0,0,0
"awakened",0,0,0,0
"awakin'",0,0,0,0
"awalkin'",0,0,0,0
"awalking",0,0,0,0
"awandering",0,0,0,7
"awanna",0,0,0,0
"awant",0,0,0,0
"award",0,0,0,0
"awards",0,0,0,0
"aware",0,0,0,0
"awastin'",0,7,0,0
"awatchin'",0,0,0,0
"away",4,11,3,24
"awayay",0,0,0,0
"awayoh",0,0,0,0
"aways",0,0,0,0
"awaywayway",0,0,0,0
"awayyyyy",0,0,0,0
"awe",0,0,0,0
"awell",0,0,0,0
"awella",0,0,0,0
"awesome",0,0,0,0
"awful",0,0,0,0
"awfully",0,0,0,0
"awhat",0,0,0,0
"awhat's",0,0,0,0
"awhen",0,0,0,0
"awhh",0,0,0,0
"awhile",0,0,0,0
"awhileasked",0,0,0,0
"awhirl",0,0,0,3
"awho",0,0,0,0
"awhoa",0,0,0,0
"awill",0,0,0,0
"awimoweh",0,0,0,0
"awindow",0,0,0,0
"awinkin'",0,0,0,0
"awishin'",0,0,0,0
"awith",0,0,0,0
"awkward",0,0,0,0
"awol",0,0,0,0
"awon't",0,0,0,0
"awon'tcha",0,0,0,0
"aworkin'",0,0,0,0
"aworking",0,0,0,0
"awright",0,0,0,0
"awrote",0,0,0,0
"aww",0,0,0,0
"awww",0,0,0,0
"axe",0,0,0,0
"ay",0,0,0,0
"ayatollah's",0,0,0,0
"ayay",0,0,0,0
"ayayay",0,0,0,0
"ayayayay",0,0,0,0
"aye",0,0,0,0
"ayeaye",0,0,0,0
"ayeayeaye",0,0,0,0
"ayeayeayeaye",0,0,0,0
"ayellin'",0,0,0,0
"ayeohayeoh",0,0,0,0
"ayer",0,0,0,0
"ayerayayer",0,0,0,0
"aymanwhats",0,0,0,0
"ayo",0,0,0,0
"ayohayohay",0,0,0,0
"ayou",0,0,0,0
"ayy",0,0,0,0
"ayyiyiyi",0,0,0,0
"ayyy",0,0,0,0
"ayyyyyyy",0,0,0,0
"az's",0,0,0,0
"azucar",0,0,0,0
"azul",0,0,0,0
"azure",0,0,0,0
"b",0,0,0,0
"b'ar",0,0,0,0
"b's",0,0,0,0
"b2k",0,0,0,0
"ba",0,0,0,0
"baa",0,0,0,0
"baaaaby",0,0,0,0
"baaack",0,0,0,0
"baam",0,0,0,0
"bab",0,0,0,0
"baba",0,0,0,0
"babababa",0,0,0,0
"bababababa",0,0,0,0
"babababababa",0,0,0,0
"babababababy",0,0,0,0
"bababababy",0,0,0,0
"babababy",0,0,0,0
"bababy",0,0,0,0
"babaluma",0,0,0,0
"babe",0,0,0,0
"babes",0,0,0,0
"babewho's",0,0,0,0
"babies",0,0,0,0
"babling",0,0,0,0
"baby",0,0,3,3
"baby'",0,0,0,0
"baby's",0,0,0,0
"babyaww",0,0,0,0
"babybaby",0,0,0,0
"babybabybaby",0,0,0,0
"babybabybabybaby",0,0,0,0
"babyboo",0,0,0,0
"babyboy",0,0,0,0
"babycakes",0,0,0,0
"babydaddy",0,0,0,0
"babydamn",0,0,0,0
"babydoll",0,0,0,0
"babyface",0,0,0,0
"babygirl",0,0,0,0
"babygodo",0,0,0,0
"babyhair",0,0,0,0
"babyhang",0,0,0,0
"babyhappy",0,0,0,0
"babyhoney",0,0,0,0
"babylon",0,0,0,0
"babylove",0,0,0,0
"babyoh",0,0,0,0
"babyooobaby",0,0,0,0
"babyphat",0,0,0,0
"babysit",0,0,0,0
"babytogether",0,0,0,0
"babyyy",0,0,0,0
"babyyyy",0,0,0,0
"babyyyyyyyy",0,0,0,0
"baby]",0,0,0,0
"bac",0,0,0,0
"bacall",0,0,0,0
"bacardi",0,0,0,0
"baccal",0,0,0,0
"bachelor",0,0,0,0
"bachelorettes",0,0,0,0
"back",15,18,0,17
"back's",0,0,0,0
"backand",0,0,0,0
"backbeat",0,0,0,0
"backbend",0,0,0,0
"backboard",0,0,0,0
"backbone",0,0,0,0
"backdoor",0,0,0,0
"backed",0,0,0,0
"backfires",0,0,0,0
"background",0,0,0,0
"backhander",0,0,0,0
"backin",0,0,0,0
"backin'",0,0,0,0
"backing",0,0,0,0
"backlash",0,0,0,0
"backless",0,0,0,0
"backpack",0,0,0,0
"backpackin",0,0,0,0
"backroad",0,0,0,0
"backroom",0,0,0,0
"backs",0,0,0,0
"backseat",0,0,0,0
"backshots",0,0,0,0
"backside",0,0,0,0
"backstabbed",0,0,0,0
"backstabbers",0,0,0,0
"backstabbin'",0,0,0,0
"backstabbing",0,0,0,0
"backstage",0,0,0,0
"backstreet",0,0,0,0
"backstreets",0,0,0,0
"backstretch",0,0,0,0
"backstroke",0,0,0,0
"backstrokin'",0,0,0,0
"backswing",0,0,0,0
"backto",0,0,0,0
"backtracking",0,0,0,0
"backtraffic",0,0,0,0
"backward",0,0,0,0
"backwards",0,0,0,0
"backways",0,0,0,0
"backwhat",0,0,0,0
"backwon't",0,0,0,0
"backwood",0,0,0,0
"backwoods",0,0,0,0
"backyard",0,0,0,0
"bacon",0,0,0,0
"bad",0,0,3,0
"bada",0,0,0,0
"badada",0,0,0,0
"badass",0,0,0,0
"badd",0,0,0,0
"badder",0,0,0,0
"baddest",0,0,0,0
"badge",0,0,0,0
"badgering",0,0,0,0
"badlands",0,0,0,0
"badly",0,7,0,0
"badman",0,0,0,0
"badness",0,0,0,0
"badoh",0,0,0,3
"badonkadonk",0,0,0,0
"badoo",0,0,0,7
"badoobado",0,0,0,0
"badoodleay",0,0,0,7
"badoop",0,0,0,0
"bads",0,0,0,0
"badu",0,0,0,0
"bag",0,0,0,0
"bag's",0,0,0,0
"baggage",0,0,0,0
"bagged",0,0,0,0
"baggie",0,0,0,0
"baggies",0,0,0,0
"baggin'",0,0,0,0
"baggy",0,0,0,0
"bags",0,0,0,0
"baguettes",0,0,0,0
"bah",0,0,0,0
"bahama",0,0,0,0
"bahamas",0,0,0,0
"bahbahbahbah",0,0,0,0
"bahda",0,0,0,0
"bahdahdah",0,0,0,0
"bail",0,0,0,0
"baila",0,0,0,0
"bailamos",0,0,0,0
"bailando",0,0,0,0
"bailar",0,0,0,0
"bailare",0,0,0,28
"bailaremos",0,0,0,3
"baile",0,0,0,0
"bailin",0,0,0,0
"bails",0,0,0,0
"bait",0,0,0,0
"bajando",0,0,0,0
"bajes",0,0,0,0
"bake",0,0,0,0
"baked",0,0,0,0
"baker",0,0,0,0
"baking",0,0,0,0
"balalaika",0,0,0,0
"balan",0,0,0,0
"balanado",0,0,0,0
"balance",0,0,0,0
"balanced",0,0,0,0
"balano",0,0,0,0
"balcony",0,0,0,0
"bald",0,0,0,0
"baldheaded",0,0,0,0
"bale",0,0,0,0
"bales",0,0,0,0
"balin'",0,0,0,0
"baling",0,0,0,0
"ball",0,0,0,0
"balla",0,0,0,0
"ballad",0,0,0,0
"ballatic",0,0,0,0
"balled",0,0,0,0
"baller",0,0,0,0
"ballerific",0,0,0,0
"ballerina",0,0,0,0
"ballers",0,0,0,0
"ballet",0,0,0,0
"ballin",0,0,0,0
"ballin'",0,0,0,0
"balling",0,0,0,0
"ballistic",0,0,0,0
"balloon",0,0,0,0
"balloons",0,0,0,0
"ballpoint",0,0,0,0
"ballroom",0,0,0,0
"balls",0,0,0,0
"ballsack",0,0,0,0
"bally",0,0,0,0
"bally's",0,0,0,0
"balmain",0,0,0,0
"balmy",0,0,0,0
"baltimore",0,0,0,0
"baltimore]",0,0,0,0
"bam",0,0,0,0
"bama",0,0,0,0
"bamba",0,0,0,0
"bambama",0,0,0,0
"bamboo",0,0,0,0
"ban",0,0,0,0
"ban's",0,0,0,0
"banana",0,0,0,0
"bananas",0,0,0,0
"band",0,0,0,0
"band's",0,0,0,0
"bandaids",0,0,0,0
"bandana",0,0,0,0
"bandanas",0,0,0,0
"bandanna",0,0,0,0
"bandit",0,0,0,0
"banditbandit",0,0,0,0
"bando",0,0,0,0
"bands",0,0,0,0
"bandstand",0,0,0,0
"bandwagon",0,0,0,0
"bang",0,0,0,0
"bangbang",0,0,0,0
"bangbangbang",0,0,0,0
"banger",0,0,0,0
"bangers",0,0,0,0
"bangin",0,0,0,0
"bangin'",0,0,0,0
"banging",0,0,0,0
"bangkok",0,0,0,0
"bangladesh",0,0,0,0
"bangled",0,0,0,0
"bangor",0,0,0,0
"bangs",0,0,0,0
"banished",0,0,0,0
"banjo",0,0,0,0
"bank",0,0,0,0
"banken",0,0,0,0
"banker",0,0,0,0
"bankers",0,0,0,0
"bankhead",0,0,0,0
"banking",0,0,0,0
"bankrobber",0,0,0,0
"bankroll",0,0,0,0
"banks",0,0,0,0
"banned",0,0,0,0
"banner",0,0,0,0
"banners",0,0,0,0
"banquet",0,0,0,0
"bap",0,0,0,0
"bapadotdotdoh",0,0,0,0
"bape",0,0,0,0
"bapped",0,0,0,0
"baptised",0,0,0,0
"baptist",0,0,0,0
"baptists",0,0,0,0
"baptized",0,0,0,0
"bar",0,0,0,0
"bar's",0,0,0,0
"barack",0,0,0,0
"barbar",0,0,0,0
"barbara",0,0,0,0
"barbecue",0,0,0,0
"barbecues",0,0,0,0
"barbed",0,0,0,0
"barbeque",0,0,0,0
"barber",0,0,0,0
"barber's",0,0,0,0
"barbie",0,0,0,0
"bardot",0,0,0,0
"bare",0,0,0,0
"barefoot",0,0,0,0
"barefooted",0,0,0,0
